<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
15.824636,11.226368,2.7920086,2.903262,22.69152,30.903086,9.615317,12.220529,8.771876,16.832167,2
4.072901,5.990499,8.137538,9.874722,16.844835,12.122803,9.298524,11.926594,11.056545,4.46726,2
14.394545,15.063219,17.882425,27.298656,18.236307,34.84886,14.342042,28.186686,20.902636,12.481033,1
12.512016,11.613044,12.046417,15.37456,14.9552,9.50463,6.2128897,6.67342,8.67809,16.188993,2
10.010575,6.291289,15.688779,13.646398,7.51296,17.451248,6.856589,13.675039,10.633551,15.406653,2
6.2841616,4.6891007,3.537966,2.059571,5.164221,4.6965785,6.0408792,5.8510046,6.0637197,7.2254963,2
6.1914487,0.7886173,4.091015,7.864752,0.47484016,3.9921603,0.3939864,9.27157,4.012364,2.936292,2
6.7766848,5.378487,8.713156,9.808455,4.6353855,10.1480665,11.263943,11.115147,4.6633115,14.438232,1
15.597246,11.787483,17.336681,16.481092,13.644489,17.973562,9.726174,19.746824,16.759428,15.111164,2
11.83062,7.6612816,15.735289,19.9228,16.81842,12.168931,9.5282545,17.805044,15.194254,9.909165,1
8.542253,6.1230435,10.756186,15.167036,19.18788,14.003266,9.715282,14.9053545,13.0375595,9.384445,1
9.729556,5.2415004,12.625858,9.794076,4.509891,7.964535,5.8518534,11.846395,8.881707,16.211746,2
7.6359744,11.900963,13.911393,8.614925,9.137596,18.669806,5.131832,17.116922,9.980691,14.5619755,1
4.933569,8.441805,14.476204,10.513952,15.516806,21.74016,11.048162,22.342405,16.69309,8.104097,0
8.726387,10.032902,8.625043,7.440159,5.022032,7.2720532,3.631905,2.084927,1.5271839,6.306142,2
7.554149,9.01494,16.550783,18.472221,14.71477,12.916655,11.280349,20.705421,15.290387,5.898889,1
1.9528605,8.805254,6.8098764,8.5695915,10.365195,11.1746,7.9634604,9.005406,4.754093,8.693884,2
13.449356,13.321935,11.578941,6.202018,10.480212,17.025482,6.312887,18.015558,13.398744,13.07653,0
11.718041,12.277752,13.491501,13.576927,10.961319,10.7639,4.938589,17.654575,10.451708,9.978798,1
13.09793,6.6008835,17.492895,10.858434,10.937272,10.746914,2.1515129,17.279783,7.3974485,20.2794,1
4.386457,4.1957936,11.993503,13.130961,12.400975,10.531917,10.319023,12.174367,14.062563,4.0681806,0
1.3091484,6.522152,5.72189,9.960195,6.230998,11.654485,4.6871443,9.091541,2.8491807,13.500506,2
8.168405,3.4915814,15.9134035,13.990975,8.509774,11.544971,4.7197137,19.336868,7.0909104,23.457973,0
14.482006,2.8950946,11.266125,9.524803,6.635948,7.630809,3.8613505,8.277769,5.948997,13.469012,1
9.332958,7.6728544,0.60919356,10.305179,8.515702,16.101717,5.4430346,4.421169,5.627567,5.495474,2
10.677145,7.2734885,5.6570244,3.2572694,7.359439,6.9795623,5.3823633,6.4712143,5.4025316,5.818648,1
4.914645,7.67087,14.797165,17.04266,20.10154,11.571453,11.264354,13.373411,15.903511,10.241954,1
14.636987,9.812776,17.501993,19.665594,15.609752,16.583773,15.302107,20.446545,13.60017,8.2064495,2
9.957558,6.2897325,16.632866,19.285038,15.119423,19.404934,8.570259,15.602077,13.209392,7.609571,1
6.075385,7.564922,6.5813594,7.956081,6.2609763,6.2156005,3.4593801,1.9313705,1.8465363,3.8068137,0
3.8364024,5.4014363,11.783228,11.23216,13.259998,20.007542,7.65153,17.383095,10.750065,6.3481307,1
1.9371483,8.208822,7.740902,6.3990684,8.386144,7.696836,4.2398477,8.765429,5.402058,2.3328323,0
2.338834,12.365962,16.353655,16.401442,16.19671,17.950232,10.431903,23.78611,12.268772,10.015116,1
6.3713384,4.637433,5.2128983,6.144568,6.883313,8.866829,5.74163,1.5963199,2.211722,1.8948723,1
10.006207,5.945003,7.9718313,10.94127,3.3468792,10.682454,10.58545,14.643931,8.301248,16.463037,2
18.325113,15.634371,14.113211,19.936605,6.638475,21.804113,11.192594,21.571232,17.763727,17.400248,1
14.573916,14.223681,10.9858675,16.548603,11.934465,26.007767,10.424469,20.518316,19.298996,13.622431,1
2.2501965,4.2213674,10.421922,14.147768,15.093111,18.355465,8.68754,16.68242,10.019118,5.7771025,1
5.291639,3.879442,6.8041987,8.518336,8.079413,10.040667,4.396753,4.5642943,4.3383,7.749107,2
13.230097,12.82496,9.090407,12.001802,10.235156,8.363787,3.192466,0.9380086,4.395105,12.877986,2
12.309858,4.937362,1.668319,2.817798,4.077859,6.026364,9.915802,10.883666,2.1688976,15.345458,2
8.023688,5.9738417,9.064621,9.222272,6.4864078,9.006958,7.36899,12.115388,8.342191,18.413925,2
7.018314,3.6796741,7.7275357,11.320417,13.208686,8.662246,5.7791204,15.751332,4.1878057,1.8414778,2
11.468316,12.462098,14.860567,10.747861,16.08398,23.156298,9.327313,21.481646,17.65427,13.337619,0
20.527096,10.231883,11.59177,13.110595,14.480992,14.915491,11.116933,12.306483,10.111615,14.059249,2
11.44049,9.6101265,9.560343,12.739141,0.9479529,4.336795,10.303005,10.893446,4.3492174,11.209809,2
7.8219686,7.4880114,16.107405,17.611874,19.173326,23.026945,12.009088,19.61055,12.49874,9.91442,2
15.454428,13.070442,14.974676,25.486742,12.564671,22.337778,12.662745,22.580679,21.395315,7.2173195,2
5.3482103,6.5239034,13.707431,13.390588,20.093466,21.176348,9.680614,13.231657,12.596394,8.002932,2
12.70873,8.226422,14.213229,11.285481,1.7476985,7.174057,5.942625,7.1624036,2.7828622,13.36729,1
3.81953,2.247214,7.5426116,5.2430496,0.43802208,5.225221,5.0889454,4.9121413,1.7800972,11.811981,1
2.9179885,6.2680984,9.699106,16.669336,17.851255,17.175589,9.737452,14.425772,9.582216,7.877818,2
23.96933,8.621591,18.948292,14.6312275,5.2984447,10.109392,6.2523685,16.165241,7.746543,21.31611,2
15.204059,8.904706,12.437504,11.190937,3.852683,2.5613854,10.13361,8.998593,4.9849434,16.734276,1
10.955579,5.8205786,8.219696,6.278833,4.835371,11.589667,5.8461723,0.0,6.38998,15.415034,2
20.016762,13.085572,14.946716,15.292846,6.790926,4.2815256,12.825748,16.059149,7.8880634,18.662676,2
10.985431,10.532261,15.7876215,10.860538,9.512587,11.055544,7.829531,20.849716,13.659366,12.852478,1
6.5371413,8.370399,15.941186,17.585293,21.389368,24.544802,11.18306,17.985806,15.489449,9.910847,2
8.72794,6.3781867,14.40278,16.96455,14.626797,12.645404,8.895348,16.938568,13.172499,8.334885,2
16.261732,12.121618,15.210717,11.590577,14.448763,24.038767,8.980174,9.379465,13.6311245,10.670831,2
11.598249,9.733624,14.826131,10.906012,10.594471,19.192171,8.037177,13.775653,10.14071,14.589691,2
8.22778,6.03197,15.04874,14.517058,20.054485,22.84351,10.617132,14.138897,13.462423,7.376827,2
14.243154,6.3607087,9.828708,17.814426,9.04272,15.349526,10.018249,25.483543,13.123425,5.486911,2
11.364734,10.467347,7.103841,4.931012,8.628779,9.4828205,5.772261,12.707192,8.638023,10.746251,1
9.62441,14.514427,17.931263,8.989949,9.671696,16.014214,5.977274,15.976965,9.448123,14.273436,0
7.816445,3.9480975,9.382089,8.931577,5.6274176,4.6806273,3.6709135,10.214886,4.6381636,8.121468,2
12.363563,6.545605,21.115583,19.367783,19.38315,23.576033,11.072216,16.980822,15.136909,10.8420315,2
10.163003,8.261105,11.359797,10.049096,12.886634,13.494604,6.848892,17.339981,12.086235,14.202634,1
8.417129,5.470781,8.1122055,12.248678,8.745343,3.4553394,6.257627,9.034057,7.6664734,10.201548,2
8.316571,4.2113433,10.927723,6.152834,4.371214,8.96003,6.0534225,9.405904,8.263084,7.81604,1
8.719906,8.471138,7.9016614,8.530981,4.9904037,5.125313,6.54168,5.5608363,3.7228923,5.164625,2
12.066306,4.1106,11.499269,14.095092,7.7994905,9.589936,8.363087,11.026151,11.946101,10.626635,2
13.439022,12.711256,9.11857,10.638474,11.8018875,12.087353,9.191122,9.56471,2.1237965,19.141186,2
11.024748,5.6177487,16.024057,19.398333,15.492501,16.822714,10.006206,14.189099,11.966356,6.8976793,2
9.432395,5.5220413,7.348037,3.7034023,8.115275,7.6668115,5.4056606,9.462514,7.62598,9.673429,2
9.6691475,8.839533,9.563994,6.31178,8.121321,11.316681,8.313619,15.46214,8.962553,10.996146,2
7.927102,8.310594,5.5821333,7.3175583,10.119198,4.108907,8.132959,10.773935,8.073946,9.588014,2
9.011884,12.466778,14.413958,8.988566,9.772653,14.521695,6.855913,15.889941,13.246957,10.542509,1
3.5477245,5.7705526,11.038428,17.498629,15.570926,11.832236,7.4814234,10.396774,9.119506,6.077373,2
16.704353,10.2965765,17.911785,10.253587,9.915076,19.307024,7.535923,17.359123,9.588375,27.935865,1
6.113225,4.728565,9.055161,7.9289227,7.189587,8.054184,7.483187,7.64118,2.6253972,18.69437,2
21.846514,17.180754,17.049086,26.062815,10.209942,24.093584,11.493714,27.122385,16.937319,15.578983,2
6.285061,3.056361,7.5224347,3.6127706,7.3126955,8.301766,6.8954616,5.080105,8.004931,6.4990635,1
19.909239,17.527674,12.276997,17.858131,9.794818,25.429586,11.266123,23.83098,19.157532,18.020386,1
8.162362,6.5327888,5.6062975,5.9086213,2.5016572,11.313825,6.1032295,11.183393,8.84617,3.913937,0
10.446755,5.2276187,8.069799,9.122055,2.1101103,2.9207344,8.819165,11.607794,2.8761168,12.09346,2
19.272394,6.0382986,14.147898,12.247384,8.2032175,7.3259306,9.548146,17.197042,4.168256,16.497795,1
3.3374631,7.02431,4.9865165,9.754955,4.026065,5.337443,8.551622,4.2174716,8.849045,8.063583,2
18.075302,12.178084,23.206715,26.428905,22.74546,20.424187,17.141829,27.677189,20.2234,15.865192,2
10.304577,10.912387,6.267199,9.075034,8.495485,12.365663,6.5358315,3.6245651,2.3293586,3.886883,2
9.945871,9.215188,7.5661473,5.3485265,8.048188,7.829767,6.4448886,6.3510637,2.555551,6.0154853,0
16.584526,5.992892,1.1918814,3.864854,5.016554,6.1455507,7.580403,10.657805,0.0,11.218188,1
11.133575,2.767464,13.82226,15.617161,10.930383,9.705201,5.3728685,18.77048,8.137449,5.888864,2
17.676523,12.020506,17.03618,18.80969,13.398344,17.352415,7.900262,8.579156,12.474013,12.00219,2
3.4255188,7.4139824,8.634632,12.6369705,15.710764,13.99153,7.048221,13.929898,8.060516,5.6108923,2
12.078962,4.4162107,4.4204,6.477656,9.7590275,5.978417,10.934646,15.902211,6.526148,17.557758,2
14.77156,18.235191,3.7435572,3.4352818,26.775133,33.213615,10.204229,15.048303,9.421577,23.700476,2
10.969393,6.974462,15.067346,16.646965,17.551989,16.112986,5.3390355,24.250654,12.968138,8.105263,2
3.896175,4.7179933,9.609694,12.0651865,16.313501,19.252853,7.7771306,10.421441,9.348242,5.8252597,0
9.656229,5.4499893,9.5301075,11.420666,4.1594973,7.6667533,3.836478,11.731399,6.888289,8.696468,2
18.963215,5.0693336,0.0,0.0,3.5171802,2.7501745,0.0,0.0,0.09433882,1.0170426,2
16.509645,10.334683,14.430199,11.073065,11.828364,19.29576,7.9407454,9.814126,9.154911,9.210056,1
4.1413913,3.8895526,13.3216915,12.594742,10.31706,15.503111,7.717822,16.703394,10.247675,5.3393793,2
12.58056,13.5287075,20.665379,9.525228,8.739435,19.879753,6.975945,17.978836,11.489624,15.008704,2
12.915608,4.627745,14.346361,15.157449,8.115037,8.655848,8.250764,14.093033,10.224243,19.982935,2
6.8882394,11.0868845,11.573068,16.618807,18.09963,23.592655,14.243294,15.183196,10.025842,7.025766,2
5.5653315,5.622139,4.023147,0.7913335,9.02915,9.298813,2.3509643,6.9278455,3.863634,8.448829,2
6.806775,9.643127,7.7034245,6.669813,9.009755,8.716691,7.4062123,13.63534,5.6200795,12.548854,1
16.92019,17.979025,12.284876,17.600254,7.6737704,20.921705,7.2604785,18.540384,18.11983,12.822004,2
12.014538,9.336702,10.1635065,9.581499,11.873002,8.744737,13.656287,13.722174,6.9103947,15.716288,2
14.481185,17.113462,0.26906496,5.555778,22.148891,32.428936,9.020584,13.954998,10.233095,18.771143,1
20.169779,16.77933,12.054209,18.95463,11.31823,31.449728,12.880685,19.143137,23.677887,18.306002,1
6.7769494,6.4086323,11.86697,12.52531,0.23818637,3.0606513,7.0802197,6.0590706,3.072784,8.881461,2
4.30858,3.396981,11.681511,15.764892,15.096703,16.200693,10.220177,14.981203,9.056595,6.4271965,2
8.376185,6.587549,8.413622,9.06781,3.8821144,0.34476072,8.085391,16.588577,2.3162932,11.273385,1
9.100669,6.576313,13.037934,13.155931,17.302961,18.511301,10.093647,16.610386,14.079252,6.1850853,2
6.0514455,2.0458035,6.4242864,11.7080145,6.373895,5.628646,2.3074212,12.326324,2.5609908,13.918137,1
13.557442,8.507196,17.157,19.41651,18.77399,20.775267,16.357944,24.557196,18.808725,10.691716,2
5.396642,7.845329,10.782432,14.747381,10.465158,10.518945,6.4879794,8.620968,7.149842,10.690996,2
12.135285,7.6796293,17.93422,15.567182,5.6728005,17.280704,6.78773,12.456614,8.217836,22.692268,2
13.921997,8.75661,19.145721,21.679665,21.490515,29.175428,11.924283,21.215061,17.481253,13.420473,2
11.223903,12.900833,12.442991,13.929238,10.470346,24.151173,10.063834,27.905258,19.164095,5.6613817,1
6.0670013,6.4274745,11.012393,4.6584306,7.1553836,16.28505,3.2763577,11.748455,8.371073,10.006173,1
7.51137,8.6682005,12.329619,22.376364,23.861006,15.657324,11.526754,16.58652,10.196186,12.855671,2
10.591263,5.186528,14.050431,11.472947,8.431397,9.868321,4.1271596,11.323058,6.0825377,10.624078,2
7.445525,5.9004574,3.5258636,6.378348,3.900349,4.034807,2.7611244,11.143401,4.5695806,0.10563974,1
9.718453,6.1933584,10.992246,9.074954,7.434348,11.172769,4.3191853,3.5164075,5.5049477,4.475363,0
10.082205,8.972073,5.6226773,9.941162,5.9058557,10.358728,4.0330257,7.1924276,5.253428,14.747718,2
14.291854,9.697454,17.086178,21.503706,16.74165,16.791668,11.404643,20.170868,17.775566,9.838273,2
5.9411645,9.396549,11.7425165,8.435134,4.2444477,7.321188,5.417133,10.170093,3.2395697,18.51603,1
8.120756,4.382372,9.595151,14.267763,4.1356792,8.843522,6.933751,14.007788,4.571609,13.921382,2
5.4448085,7.4479084,11.939576,14.834418,19.997715,16.326756,11.658666,13.94441,16.420643,10.54482,0
9.0426655,14.967589,16.616486,17.653225,8.511777,4.17559,6.151654,4.990199,7.1954193,9.926074,1
7.430548,7.532674,8.218649,5.385883,7.4896274,9.104268,3.0103188,8.918718,7.144161,9.6201105,2
2.6462114,7.28197,3.431959,4.149657,10.663302,7.9286356,4.288572,10.236292,6.2074265,0.0,0
10.894078,7.656244,13.871082,15.334883,18.646282,17.144651,10.30857,22.139128,12.314888,5.5892134,1
8.481048,10.633281,7.3991756,10.779775,9.631096,3.9722211,5.165613,8.990164,7.982424,11.017406,1
4.8702693,3.9941623,6.8954983,7.7405343,8.254744,12.547734,7.364779,6.574401,10.073003,7.5276785,2
2.9007554,6.463057,2.4170535,3.4893126,7.3461347,2.4457772,2.2947745,3.4195986,2.395163,5.8434296,2
3.5724463,4.94116,13.420837,18.961443,14.764424,13.893236,9.6336155,13.941553,9.423313,7.0429754,2
0.0021402836,6.842118,6.6118393,7.7939835,7.8047223,9.733215,4.0022435,7.703971,2.0613546,14.919409,2
9.553995,10.915888,9.76853,4.860365,9.324219,12.450109,8.600722,14.638446,10.8121805,13.316636,2
5.865768,8.896693,15.043749,9.853385,9.28268,8.051343,8.969075,28.468704,13.103402,21.467981,1
11.419835,7.4831233,15.069034,20.499249,20.498219,9.27421,10.288773,15.701977,14.471993,9.860754,1
11.456206,9.45038,8.651799,6.4598765,7.2506847,9.339889,2.0035312,13.186833,6.088065,9.38837,2
10.288296,5.575347,7.1380196,11.535585,0.3624945,9.987735,5.749499,7.1520233,6.768895,10.034185,2
3.723612,3.0911736,9.866705,15.074684,11.689115,9.183931,7.0371757,11.056347,7.2020826,4.9610114,2
8.784435,7.2158775,13.243464,16.233036,18.865675,22.175055,8.853408,14.951098,11.859345,6.7802253,2
18.482487,15.958872,24.528116,19.19481,14.120509,18.34821,8.955341,19.102669,21.549606,14.771279,2
8.964064,4.2109585,7.190337,7.4381757,11.028694,14.546541,4.9449115,17.909142,6.4532323,11.920751,1
5.440814,3.6120143,11.561697,13.161139,14.260701,18.190018,7.6631675,14.994809,9.853103,8.970313,2
13.463501,7.03559,12.010466,8.712838,7.8732433,9.792253,6.545203,6.865163,9.412613,6.007764,1
19.275734,4.4578857,4.5687013,6.997663,12.240551,7.2224736,15.252442,18.476368,8.795156,20.81868,2
6.6187644,5.5776362,10.701825,16.50592,18.407822,16.863703,7.9466314,12.148567,10.091031,5.796377,2
13.053368,6.251596,14.885241,11.806153,10.381603,15.897206,9.315259,17.754686,11.214421,22.289427,1
9.449205,8.010696,14.46745,14.8759165,18.499393,19.803467,10.948105,17.085318,16.488924,5.904048,0
12.275459,9.779388,5.1210594,3.5858288,6.0351267,9.562455,4.834703,3.8211122,3.384018,8.02764,2
18.144836,1.2145988,7.5995455,8.237911,8.68499,14.173484,5.8817725,17.278917,7.2172775,11.674126,2
5.5397973,5.618437,14.773584,14.539581,15.788228,19.969782,9.839757,20.519354,11.170607,8.827466,0
7.804176,3.9012918,6.3418684,4.3288493,5.8566995,5.181931,3.9210212,6.1784244,6.4275846,7.1205297,2
5.9083304,4.42447,8.405116,5.8079205,9.594372,4.9381814,4.34806,12.342811,3.3591032,11.15949,1
8.112827,7.1496053,11.253026,11.803853,14.63022,16.338749,8.35066,18.101557,12.816333,5.698245,2
8.181598,11.074946,5.2781715,9.536519,5.0177765,6.185278,2.1109555,12.706027,3.7488594,6.127632,2
17.736647,11.5011835,13.096118,12.316841,0.016675204,8.026701,6.039589,3.7885199,1.4487116,13.135404,1
15.434037,4.4707403,2.923994,3.9842563,3.6403632,6.137763,8.141055,6.8190355,0.93402684,16.882545,2
7.3794794,13.187509,12.564856,9.850993,5.824343,17.886496,5.2951856,11.396711,12.718447,11.599187,1
11.63935,10.029068,17.150644,17.411043,20.517618,25.076733,13.650733,18.02373,11.868308,8.559258,2
7.658964,13.278611,11.784744,10.894786,11.803104,7.1867657,7.6865215,14.489526,9.72234,14.015376,2
2.3124113,9.224371,7.27616,5.8435817,9.625407,8.226551,8.9541,6.69818,9.546785,2.215232,0
4.388093,0.9083914,4.546995,4.5655847,8.574203,13.610841,5.4932065,4.3136973,4.7485685,6.121772,2
10.127727,8.522718,15.494009,14.845637,8.2913,20.301268,12.124646,17.144457,5.6471186,20.803446,2
16.981308,4.941343,0.0,0.0,3.6182861,2.5493526,0.0,0.0,0.0,1.0803931,2
12.928443,6.7029414,10.52365,10.744446,16.095793,27.189999,8.712008,11.970075,12.055517,16.172304,0
4.8432355,5.781726,9.592549,6.5738845,9.104757,9.1738205,3.1590207,11.768957,5.6529164,17.201416,2
3.495368,5.3346305,7.5315547,9.623132,12.741061,9.935784,7.8650637,14.415415,8.871794,2.898122,0
6.3921905,8.315988,11.124182,12.562667,17.13516,18.211756,11.264422,15.913684,14.746321,8.283919,2
4.5612383,7.1295915,11.203289,15.50806,18.694204,14.231252,13.396443,18.291042,16.181486,9.225067,2
13.340176,6.0398526,9.938122,9.692317,10.078118,12.376874,8.868485,14.010745,12.007695,9.48079,0
15.840889,1.9892093,7.9316306,9.283792,8.854191,8.845979,3.2638376,3.9577818,6.886626,11.277953,1
13.026046,12.567111,4.420575,4.195275,5.5860796,10.831258,2.707152,3.0051222,5.1765156,5.8030744,0
12.828949,7.3747454,4.2810626,9.492482,2.266419,9.903156,6.648919,7.222869,7.713691,13.084508,2
4.7243633,2.408804,7.960132,9.851044,13.701315,8.003025,7.3054676,11.446441,8.666493,0.6168453,1
0.17616284,5.3077903,10.066718,15.033855,14.225149,10.925942,10.993269,9.7156925,10.552474,4.7725277,1
4.1197095,7.9412656,9.64098,9.064847,6.0227194,13.283997,6.620648,11.4360075,11.370133,3.7075236,2
10.262765,5.928495,15.5034075,11.01439,17.146315,16.401464,13.288426,20.504,17.981312,11.292719,2
18.637278,5.7409587,0.0,0.0,3.9099438,2.691057,0.0,0.0,0.0,1.3741683,2
16.09484,10.529364,13.769264,10.512277,12.1049595,15.855239,10.637115,18.808523,13.154031,17.321272,1
4.566757,4.239978,6.62915,1.0628881,7.9834785,12.154395,4.479025,10.230399,5.788317,9.860856,1
7.2833138,2.782054,10.162352,16.242966,15.178953,17.755651,8.730513,12.138927,9.524869,7.5785217,2
6.188032,9.926425,6.402119,6.4437466,10.082088,12.308633,3.7547896,4.5596323,3.769497,4.8020725,0
13.06983,8.624793,13.519064,12.776356,6.341179,11.326457,4.0072103,14.470314,4.621499,20.738585,1
24.162123,11.084842,10.932573,14.157905,13.232837,11.924135,6.916771,10.932261,9.114347,7.829227,2
11.270719,6.281227,13.9838,17.130842,9.691752,7.3249345,8.232274,13.619143,9.455037,22.367466,1
17.066277,9.511992,14.325681,9.329975,4.1009836,2.5923629,9.516727,14.179906,7.221068,15.063785,1
10.154054,13.161111,16.985939,23.382288,17.33622,21.340054,15.844553,21.345047,19.984364,9.305254,2
7.729384,10.45212,10.740924,5.022475,5.5578055,10.364381,4.6483383,13.222051,8.922123,9.346737,1
6.566787,2.6742344,12.304035,10.99821,7.362603,8.187141,3.9719918,11.018809,5.6897516,7.501093,2
14.140997,10.652755,10.375207,19.979687,12.770689,22.881668,12.3243885,21.539742,18.443853,5.582233,0
11.32419,4.886262,16.631262,22.435497,21.516544,23.552008,14.592826,16.88268,15.585346,10.854331,0
3.533464,3.7189796,8.495438,11.421469,13.065793,11.346648,9.320163,14.05249,9.364207,3.6075666,2
